"","x"
"1",11.38219886
"2",11.26626767
"3",11.76828749
"4",11.87538744
"5",12.58730685
"6",12.39629138
"7",12.80282887
"8",12.24385654
"9",12.67030902
"10",13.31219796
"11",13.31603826
"12",13.04627103
"13",12.75132567
"14",12.78686786
"15",13.44438984
"16",13.73178244
"17",13.10876341
"18",14.05092571
"19",13.78269338
"20",14.17450212
"21",14.56967641
"22",13.67098592
"23",13.98910617
"24",14.24029335
"25",13.93475205
"26",14.02469716
"27",14.41839801
"28",13.5356501
"29",13.66849178
"30",13.60088212
"31",13.93891958
"32",14.05218356
"33",13.52047837
"34",13.08264299
"35",13.50488575
"36",13.68482591
"37",13.15290319
"38",13.31029028
"39",12.66560082
"40",13.66065769
"41",13.22188221
"42",13.66726695
"43",13.90272062
"44",13.08160973
"45",14.04196943
"46",14.31322806
"47",15.11370708
"48",14.55937527
"49",14.47191087
"50",14.00773834
"51",14.38743999
"52",14.48840167
"53",14.65165077
"54",14.51457225
"55",14.92224878
"56",14.19465212
"57",14.1137927
"58",13.64436482
"59",14.57006597
"60",13.70952729
"61",14.0105535
"62",14.42484355
"63",13.71071969
"64",13.30590294
"65",13.70184262
"66",13.4939323
"67",13.60321536
"68",12.709116
"69",12.56578173
"70",12.29204511
"71",12.49372294
"72",12.22476014
"73",12.37883736
"74",11.86318822
"75",11.95917661
"76",11.6136404
"77",10.92231613
"78",10.69381706
"79",9.796640702
"80",10.02455082
"81",10.25129418
"82",10.16837721
"83",10.12922394
"84",10.03817646
"85",9.946258256
"86",9.819163247
"87",10.96613807
"88",10.27845019
"89",10.87216455
"90",10.58298221
"91",10.5051701
"92",10.58489695
"93",10.31046583
"94",10.18655992
"95",10.63566981
"96",10.58623485
"97",10.49470146
"98",10.53012782
"99",11.6697284
"100",10.93910566
"101",11.25043349
"102",11.10082439
"103",11.56193798
"104",12.00135944
"105",11.9636437
"106",12.67651716
"107",12.59589118
"108",13.50372538
"109",12.52480966
"110",13.58617103
"111",13.65152094
"112",13.50747349
"113",13.6003226
"114",12.91172575
"115",13.12942153
"116",12.88747154
"117",12.57004373
"118",12.38921609
"119",12.52303613
"120",12.78698765
"121",12.90053284
"122",13.72420584
"123",13.53927692
"124",12.96144201
"125",12.60190222
"126",13.19403382
"127",13.02494603
"128",11.95978435
"129",13.04856333
"130",12.09273847
"131",12.74880565
"132",12.15194817
"133",13.68801758
"134",12.68174728
"135",13.25007071
"136",12.52233421
"137",12.87797176
"138",12.74760906
"139",13.95946905
"140",12.95734948
"141",14.3575701
"142",14.31367533
"143",14.4417502
"144",14.89664447
"145",15.49596954
"146",15.12120536
"147",15.81472479
"148",14.95180243
"149",15.69224206
"150",15.32256273
"151",15.48148898
"152",15.0779299
"153",15.26982882
"154",15.56393486
"155",15.70968355
"156",16.27057613
"157",15.86464801
"158",16.79198088
"159",16.44669768
"160",15.57683314
"161",16.51737488
"162",16.79290034
"163",16.69296483
"164",17.15234138
"165",17.90318899
"166",17.47106673
"167",17.14585013
"168",17.94883403
"169",18.15476909
"170",17.76881703
"171",17.25084632
"172",17.95227784
"173",17.25593422
"174",17.58362651
"175",16.82175807
"176",17.45905614
"177",16.76127825
"178",16.93155866
"179",17.49066618
"180",16.80363798
"181",16.1948135
"182",16.6207985
